UserID,MovieID,Rating
1552,34,1
1552,126,5
1552,154,2
1552,191,2
1552,317,2
1552,329,2
1552,352,2
1552,493,1
1552,575,2
1552,752,3
1552,761,2
1552,766,2
1552,832,1
1552,919,2
1552,936,1
1552,943,2
1552,951,2
1553,125,1
1553,177,3
1553,197,1
1553,214,1
1553,374,1
1553,619,2
1553,743,1
1553,746,4
1553,962,1
1554,47,1
1554,63,2
1554,95,4
1554,210,1
1554,303,4
1554,393,1
1554,562,2
1554,795,2
1554,945,1
1555,246,2
1555,260,1
1555,702,4
1555,983,1
1556,61,2
1556,77,3
1556,148,2
1556,234,3
1556,998,2
1557,51,1
1557,169,4
1557,372,3
1557,440,2
1557,596,2
1557,995,3
1558,340,1
1558,504,2
1558,707,2
1558,711,1
1558,778,1
1558,836,2
1559,10,4
1559,38,2
1559,77,4
1559,93,1
1559,106,1
1559,224,1
1559,235,5
1559,237,4
1559,243,1
1559,290,1
1559,311,1
1559,432,3
1559,433,1
1559,468,4
1559,498,1
1559,521,1
1559,559,1
1559,562,3
1559,571,1
1559,592,2
1559,640,1
1559,711,1
1559,729,1
1559,769,1
1559,856,1
1559,920,5
1559,954,1
1559,955,1
1559,966,1
1559,975,1
1559,995,1
1560,46,2
1560,95,1
1560,735,1
1560,805,1
1560,830,1
1561,395,3
1561,472,4
1561,995,4
1562,44,1
1562,53,4
1562,98,2
1562,107,1
1562,162,1
1562,165,1
1562,190,1
1562,217,1
1562,298,1
1562,333,1
1562,364,1
1562,404,1
1562,462,2
1562,515,3
1562,548,1
1562,744,1
1562,797,4
1562,813,1
1562,824,1
1562,852,2
1562,870,1
1562,880,2
1563,234,1
1563,495,1
1563,646,5
1563,984,1
1564,503,2
1564,554,3
1564,736,1
1564,915,1
1565,385,3
1565,718,1
1565,854,5
1566,154,5
1566,207,1
1566,596,3
1566,635,5
1566,645,1
1566,743,2
1566,811,4
1566,823,1
1567,61,1
1567,289,2
1567,358,5
1567,565,2
1567,632,1
1567,711,1
1568,121,5
1568,188,2
1568,234,1
1568,303,4
1568,307,4
1568,360,2
1568,370,2
1568,382,3
1568,385,4
1568,703,4
1568,803,4
1568,943,2
1569,109,1
1569,140,1
1569,166,1
1569,338,1
1569,364,1
1569,391,1
1569,515,1
1569,516,1
1569,540,1
1569,572,1
1569,645,2
1569,743,1
1569,879,1
1570,169,5
1570,225,1
1570,561,1
1570,963,5
1570,997,5
1571,96,1
1571,291,4
1571,303,4
1571,341,1
1571,427,1
1571,638,3
1571,792,3
1572,44,1
1572,55,3
1572,187,1
1572,645,1
1572,811,1
1572,900,1
1572,950,1
1573,115,3
1573,192,5
1573,765,5
1574,354,5
1574,666,5
1574,690,5
1574,781,1
1574,836,5
1574,950,5
1575,69,1
1575,203,1
1575,349,2
1575,396,1
1575,572,1
1575,635,1
1575,645,1
1575,766,1
1575,791,1
1576,199,1
1576,324,4
1576,496,1
1576,503,4
1577,283,1
1577,340,1
1577,361,5
1577,707,1
1577,786,5
1577,811,5
1577,857,5
1577,887,5
1577,911,5
1577,920,5
1577,945,1
1577,988,5
1577,995,5
1578,9,1
1578,120,1
1578,743,2
1579,58,1
1579,207,3
1579,234,5
1579,235,1
1579,281,2
1579,394,5
1579,511,1
1579,811,1
1579,890,1
1579,945,1
1579,963,2
1580,146,4
1580,205,4
1580,358,5
1580,394,2
1580,740,4
1580,811,4
1581,495,1
1581,811,1
1581,854,1
1581,912,1
1581,948,5
1582,29,2
1582,76,1
1582,320,1
1582,645,2
1582,737,1
1582,995,5
1583,221,1
1583,234,3
1583,257,2
1583,468,1
1583,575,4
1583,660,1
1583,958,3
1584,323,1
1584,393,3
1584,572,3
1584,620,1
1584,624,1
1584,966,1
1585,28,5
1585,46,3
1585,57,1
1585,85,5
1585,99,1
1585,151,3
1585,233,5
1585,414,3
1585,417,2
1585,596,3
1585,784,3
1585,856,3
1585,857,1
1585,943,3
1585,966,3
1585,991,3
1586,233,3
1586,427,4
1586,575,2
1586,621,3
1586,995,4
1587,432,1
1587,450,1
1587,629,3
1587,693,1
1587,982,4
1588,691,1
1589,41,1
1589,257,1
1589,303,1
1589,677,1
1589,735,1
1589,786,1
1590,1,1
1590,196,2
1590,412,3
1590,575,5
1590,796,2
1591,154,4
1591,176,4
1591,286,5
1591,382,4
1591,394,5
1591,777,2
1592,28,1
1592,84,5
1592,133,1
1592,509,1
1592,747,1
1592,753,5
1592,925,1
1593,2,2
1593,45,2
1593,117,1
1593,210,1
1593,454,1
1593,515,5
1593,605,1
1593,750,1
1593,997,1
1594,124,4
1594,193,1
1594,247,5
1594,284,2
1594,288,1
1594,291,5
1594,296,1
1594,305,1
1594,322,5
1594,366,2
1594,476,3
1594,497,5
1594,525,2
1594,703,2
1594,901,1
1595,11,4
1595,65,2
1595,184,3
1595,222,5
1595,242,5
1595,353,5
1595,609,5
1595,746,1
1595,773,5
1595,837,5
1595,838,4
1595,872,5
1595,898,5
1595,995,3
1596,20,2
1596,134,3
1596,167,1
1596,247,1
1596,303,1
1596,508,1
1596,593,1
1596,714,2
1596,977,1
1597,165,1
1597,292,3
1597,381,1
1597,628,4
1597,706,3
1597,851,1
1598,626,1
1598,687,1
1598,938,2
1599,193,4
1599,291,3
1599,433,2
1599,491,3
1599,575,3
1599,683,3
1599,802,3
1600,20,1
1600,72,1
1600,195,1
1600,314,4
1600,378,1
1600,589,2
1600,685,1
1600,792,1
1600,811,1
1600,884,3
1601,45,5
1601,57,4
1601,122,5
1601,152,5
1601,291,5
1601,305,5
1601,389,5
1601,476,5
1601,481,3
1601,635,1
1601,656,5
1601,704,1
1601,714,3
1601,741,5
1601,818,5
1601,855,4
1601,918,1
1602,49,5
1602,124,2
1602,181,2
1602,217,3
1602,341,3
1602,645,2
1602,658,2
1602,784,3
1602,857,3
1602,943,3
1602,947,2
1603,262,1
1603,303,1
1603,328,1
1603,357,1
1603,455,1
1603,558,1
1603,584,1
1603,606,1
1603,779,1
1603,811,1
1603,866,1
1603,888,1
1603,903,1
1604,573,3
1604,702,5
1605,623,1
1605,660,2
1605,746,1
1605,766,4
1605,782,2
1605,836,1
1605,995,3
1606,148,5
1606,180,2
1606,303,4
1606,351,5
1606,394,5
1606,444,5
1606,713,4
1606,789,1
1606,807,5
1606,995,3
1607,37,1
1607,218,1
1607,304,1
1607,347,1
1607,408,1
1607,499,1
1607,593,1
1607,594,1
1607,792,1
1607,898,1
1607,942,1
1607,978,1
1608,24,2
1608,126,5
1608,193,5
1608,410,2
1608,623,2
1608,796,5
1609,196,5
1609,376,1
1609,671,1
1609,868,1
1610,71,3
1610,114,5
1610,583,5
1610,722,5
1610,811,5
1610,900,2
1611,63,1
1611,91,1
1611,98,1
1611,199,1
1611,497,1
1611,605,1
1611,636,1
1611,640,1
1611,940,1
1612,41,1
1612,526,5
1612,567,1
1612,824,5
1612,873,1
1613,28,4
1613,85,2
1613,118,5
1613,385,2
1613,811,5
1614,124,5
1614,192,4
1614,242,2
1614,254,1
1614,273,3
1614,286,3
1614,358,5
1614,385,1
1614,425,1
1614,716,4
1614,766,3
1614,907,3
1614,934,3
1614,979,2
1615,241,1
1615,726,1
1615,846,2
1615,896,5
1615,952,1
1616,0,5
1616,152,5
1616,352,2
1616,394,4
1616,764,5
1616,885,5
1616,931,1
1617,291,1
1617,358,5
1617,557,1
1617,622,1
1617,796,5
1618,13,4
1618,65,1
1618,92,3
1618,101,3
1618,152,4
1618,320,1
1618,575,3
1618,616,1
1618,683,4
1618,774,4
1618,783,3
1618,792,3
1618,857,4
1618,868,3
1618,884,3
1619,126,5
1619,213,5
1619,783,4
1619,813,5
1619,884,4
1619,955,2
1619,988,4
1620,55,3
1620,152,4
1620,394,5
1620,400,1
1620,920,3
1621,83,1
1621,151,1
1621,237,1
1621,836,3
1622,120,4
1622,386,4
1622,569,2
1622,796,4
1622,884,4
1623,568,1
1623,884,4
1624,263,4
1624,375,1
1624,570,1
1624,644,4
1624,755,2
1624,813,4
1625,34,2
1625,233,2
1625,285,2
1625,372,3
1625,490,2
1625,514,1
1625,575,3
1625,792,2
1625,886,2
1626,34,2
1626,320,5
1626,476,1
1626,609,1
1626,645,3
1626,664,3
1626,854,3
1626,950,2
1626,958,3
1627,89,1
1627,129,4
1627,172,1
1627,347,2
1627,503,1
1627,514,1
1627,554,1
1627,701,3
1627,746,1
1628,0,4
1628,134,1
1628,150,1
1628,394,4
1628,456,1
1628,534,1
1628,554,1
1628,572,1
1628,642,1
1628,743,4
1628,764,1
1628,783,1
1628,885,4
1628,931,1
1628,963,2
1628,968,1
1629,169,3
1629,612,2
1629,683,2
1629,941,3
1630,89,4
1630,152,4
1630,234,4
1630,307,1
1630,364,4
1630,394,3
1630,702,4
1630,739,3
1630,855,4
1630,920,4
1631,28,3
1631,61,5
1631,408,1
1631,618,1
1631,679,1
1632,398,3
1632,499,1
1632,676,1
1632,692,3
1632,743,4
1632,905,1
1633,16,1
1633,255,4
1633,538,1
1633,619,1
1633,702,5
1634,27,1
1634,667,1
1634,693,1
1634,766,1
1634,811,3
1634,836,1
1634,850,1
1634,868,1
1634,953,1
1635,0,1
1635,217,1
1635,332,1
1635,387,1
1635,639,1
1635,940,1
1635,982,1
1636,23,2
1636,667,3
1636,700,2
1636,743,3
1636,847,2
1637,134,1
1637,139,4
1637,155,2
1637,327,4
1637,358,3
1637,385,3
1637,645,2
1637,687,3
1637,744,2
1637,825,5
1637,837,5
1638,32,1
1638,35,5
1638,95,1
1638,421,1
1638,471,1
1638,505,1
1638,753,1
1639,49,1
1639,418,1
1639,470,1
1640,49,2
1640,232,1
1640,291,5
1640,770,2
1641,91,1
1641,122,4
1641,352,3
1642,50,2
1642,118,2
1642,147,2
1642,884,4
1643,0,5
1643,126,4
1643,423,5
1643,647,1
1643,963,4
1644,76,1
1644,81,1
1644,119,1
1644,169,5
1644,319,5
1644,323,4
1644,395,5
1644,604,1
1644,615,1
1644,710,3
1644,714,3
1644,743,5
1644,774,1
1644,802,1
1644,995,5
1645,61,1
1645,117,1
1645,128,1
1645,129,1
1645,152,4
1645,369,4
1645,478,1
1645,686,1
1645,774,1
1645,794,3
1645,858,3
1645,892,1
1645,978,1
1646,73,1
1646,109,3
1646,142,1
1646,270,1
1646,277,1
1646,281,2
1646,344,2
1646,439,2
1646,503,1
1646,593,1
1646,699,2
1646,764,2
1647,382,2
1647,543,1
1647,831,4
1648,22,3
1648,141,2
1648,366,1
1648,479,3
1648,794,3
1648,948,4
1649,114,5
1649,358,5
1649,385,5
1649,572,5
1649,611,5
1649,690,5
1649,710,4
1650,495,2
1650,683,3
1651,53,4
1651,115,4
1651,498,3
1651,825,5
1652,13,1
1652,78,1
1652,106,1
1652,131,1
1652,148,1
1652,298,1
1652,444,1
1652,450,1
1652,491,1
1652,583,1
1652,660,1
1652,707,1
1652,725,1
1652,792,1
1652,811,1
1652,822,1
1652,873,1
1652,897,1
1652,929,1
1653,109,5
1653,440,1
1653,532,2
1653,692,2
1653,709,3
1653,798,1
1653,836,1
1653,897,2
1654,114,1
1654,369,3
1654,625,3
1654,706,3
1654,941,3
1654,995,2
1655,86,1
1655,195,2
1655,438,2
1655,551,2
1656,399,1
1656,421,1
1656,638,3
1656,796,2
1656,961,2
1657,380,4
1657,381,1
1657,746,1
1658,169,4
1658,234,5
1658,319,4
1658,369,1
1658,774,1
1658,943,1
1658,975,1
1659,587,3
1660,75,1
1660,169,5
1660,537,1
1660,563,1
1660,579,5
1660,596,5
1660,749,1
1660,995,1
1661,1,3
1661,49,2
1661,234,3
1661,580,3
1661,593,3
1661,667,1
1661,845,5
1662,55,5
1662,147,4
1662,911,3
1662,963,2
1663,14,5
1663,50,2
1663,120,4
1663,692,4
1663,860,5
1663,935,5
1664,22,1
1664,126,5
1664,169,5
1664,369,5
1664,540,5
1664,616,3
1664,989,2
1665,248,5
1665,447,4
1665,540,4
1665,995,4
1666,29,1
1666,34,2
1666,350,2
1666,382,2
1666,435,3
1666,572,1
1666,789,1
1667,291,3
1667,402,2
1667,405,5
1667,436,1
1667,664,2
1668,165,3
1668,562,3
1668,633,1
1668,732,3
1668,926,3
1669,234,3
1669,604,1
1669,744,3
1669,766,1
1669,864,2
1669,892,1
1669,968,2
1670,26,5
1670,152,4
1670,336,4
1670,392,2
1670,476,2
1670,716,5
1670,811,1
1670,848,4
1670,873,4
1670,888,4
1670,910,3
1670,991,5
1671,120,2
1671,228,2
1671,264,2
1671,286,3
1671,319,2
1671,324,2
1671,721,1
1671,788,3
1671,811,4
1672,55,3
1672,169,3
1672,401,3
1672,682,1
1672,861,1
1673,125,2
1673,708,3
1674,36,3
1674,195,4
1674,540,1
1674,894,1
1674,896,4
1675,3,2
1675,49,5
1675,276,5
1675,374,2
1675,389,2
1675,489,1
1675,537,4
1675,599,4
1675,620,5
1675,811,1
1675,864,4
1676,52,2
1676,83,3
1676,167,1
1676,708,3
1677,13,3
1677,164,5
1677,229,1
1677,274,2
1677,332,1
1677,398,1
1677,436,1
1677,461,5
1677,741,5
1677,744,1
1677,811,1
1677,819,5
1678,12,1
1678,92,1
1678,323,5
1678,491,5
1678,683,4
1678,932,1
1678,959,1
1679,99,1
1679,408,5
1679,811,5
1680,103,3
1681,89,3
1681,182,1
1681,303,1
1681,725,1
1682,63,1
1682,114,1
1682,120,1
1682,206,1
1682,340,1
1682,427,1
1682,508,1
1682,636,1
1682,718,1
1682,995,1
1683,230,1
1683,471,2
1683,527,1
1683,720,2
1683,755,3
1683,771,4
1683,963,4
1684,118,3
1684,220,3
1684,394,4
1684,639,1
1684,832,2
1685,118,3
1685,321,1
1685,511,1
1685,556,1
1685,706,4
1685,917,4
1686,120,4
1686,218,3
1686,292,4
1686,800,3
1687,129,1
1687,165,1
1687,178,1
1687,320,1
1687,374,1
1687,476,1
1687,493,1
1687,871,1
1688,13,4
1688,152,5
1688,377,3
1688,408,2
1688,536,3
1688,743,4
1688,764,4
1688,884,5
1689,23,5
1689,183,5
1689,270,1
1689,392,3
1689,436,5
1689,870,1
1690,49,4
1690,95,1
1690,319,4
1690,381,1
1690,412,1
1690,467,1
1690,626,1
1690,653,1
1690,746,1
1690,782,1
1690,908,1
1690,978,1
1691,291,2
1691,461,2
1691,784,1
1691,995,1
1692,116,4
1692,150,3
1692,286,4
1693,303,2
1693,783,1
1693,955,1
1694,124,1
1694,493,1
1694,766,1
1695,124,4
1695,327,4
1695,358,5
1695,522,4
1695,556,4
1695,790,4
1695,861,4
1695,959,5
1695,993,4
1696,67,3
1696,109,5
1696,168,2
1696,408,4
1696,464,1
1696,628,1
1696,645,4
1696,697,5
1696,763,5
1696,838,2
1696,857,5
1697,55,5
1698,28,4
1698,289,1
1698,461,1
1698,553,1
1698,564,1
1698,721,1
1699,114,3
1699,119,3
1699,259,1
1699,500,2
1699,597,2
1699,636,2
1699,681,2
1700,764,2
1701,826,1
1701,854,4
1701,927,2
1702,100,4
1702,137,5
1702,237,5
1702,417,1
1702,674,5
1702,836,1
1702,927,5
1703,76,5
1703,275,5
1703,708,5
1703,962,5
1704,35,1
1704,158,1
1704,369,1
1704,664,2
1704,847,1
1704,873,1
1704,884,1
1705,245,3
1705,251,5
1705,285,5
1705,503,5
1705,601,2
1705,686,4
1705,945,2
1706,125,4
1706,136,5
1706,275,5
1706,330,4
1706,384,2
1706,447,5
1706,512,5
1706,748,5
1706,986,3
1707,85,5
1707,135,1
1707,204,5
1707,238,2
1707,251,3
1707,752,1
1707,792,2
1707,830,1
1707,885,1
1707,929,5
1707,975,1
1708,123,4
1708,165,1
1708,188,1
1708,707,1
1708,731,1
1708,914,2
1708,920,3
1709,233,5
1709,479,2
1709,656,2
1709,811,3
1709,988,5
1710,120,1
1710,203,5
1710,612,1
1710,830,5
1711,90,1
1711,94,1
1711,864,1
1712,45,3
1712,61,3
1712,269,5
1712,289,1
1712,382,2
1712,467,1
1712,495,5
1712,772,5
1712,811,4
1712,978,1
1713,173,1
1713,561,1
1714,224,3
1714,299,2
1714,831,3
1714,968,4
1715,260,3
1715,320,3
1715,394,5
1715,811,5
1716,93,1
1716,152,3
1716,555,1
1716,856,3
1716,861,2
1717,303,4
1717,365,4
1717,389,3
1717,416,4
1717,523,2
1717,675,5
1717,766,3
1718,278,2
1718,599,3
1718,751,5
1719,173,1
1719,833,5
1720,635,5
1720,966,2
1721,0,1
1721,114,2
1721,352,1
1721,462,4
1721,645,1
1721,790,2
1721,935,1
1722,105,1
1722,335,1
1722,377,2
1722,484,1
1722,548,1
1722,596,1
1722,783,1
1722,794,1
1722,804,2
1722,995,3
1723,11,4
1723,34,4
1723,49,5
1723,113,2
1723,118,4
1723,159,4
1723,169,5
1723,198,4
1723,229,3
1723,254,4
1723,271,5
1723,396,5
1723,404,4
1723,405,5
1723,425,4
1723,524,5
1723,539,5
1723,645,5
1723,678,4
1723,794,5
1723,813,5
1723,876,4
1723,995,4
1723,998,4
1724,16,4
1724,233,2
1724,312,4
1724,420,1
1724,422,4
1724,728,2
1724,731,4
1724,962,2
1724,975,2
1725,310,5
1725,317,5
1725,381,1
1725,409,2
1725,562,3
1725,843,2
1725,895,3
1725,945,3
1726,49,3
1726,319,3
1726,597,1
1726,796,1
1727,85,3
1727,109,3
1727,213,1
1727,352,2
1727,429,1
1728,129,3
1728,165,1
1728,306,1
1728,308,1
1728,502,1
1728,506,3
1728,540,1
1728,636,1
1728,683,3
1728,710,1
1728,726,3
1728,790,1
1728,926,1
1729,11,1
1729,174,1
1729,234,3
1729,319,3
1729,423,1
1729,796,1
1730,145,1
1730,205,3
1730,458,2
1730,562,2
1730,718,1
1730,811,2
1730,832,2
1730,968,2
1730,995,3
1731,28,3
1731,49,3
1731,53,3
1731,55,5
1731,85,3
1731,106,4
1731,395,5
1731,396,1
1731,409,3
1731,491,4
1731,542,3
1731,611,3
1731,654,4
1731,774,3
1731,790,4
1731,792,3
1731,835,2
1731,894,3
1731,901,3
1731,945,3
1732,238,1
1732,399,5
1732,473,1
1732,764,1
1732,963,2
1733,5,2
1733,11,2
1733,18,2
1733,120,2
1733,146,2
1733,169,3
1733,427,3
1733,503,2
1733,537,2
1733,572,2
1733,689,2
1733,968,3
1734,95,5
1734,259,2
1734,430,5
1734,631,3
1734,919,1
1734,982,5
1735,10,2
1735,53,4
1735,664,3
1735,951,3
1735,970,2
1736,55,3
1736,130,4
1736,319,4
1736,394,4
1736,583,4
1736,621,3
1736,792,3
1736,942,2
1737,18,1
1737,118,1
1737,124,1
1737,157,1
1737,172,1
1737,395,1
1737,417,1
1737,564,1
1737,645,1
1737,658,1
1737,873,1
1738,112,1
1738,326,2
1738,428,1
1738,491,5
1738,562,5
1738,645,1
1738,811,1
1738,968,3
1739,421,1
1739,642,1
1739,856,2
1739,872,2
1739,920,2
1740,606,3
1740,979,2
1741,286,4
1741,936,3
1742,90,2
1742,234,1
1742,577,2
1742,783,2
1742,827,5
1742,964,1
1743,629,1
1743,645,1
1743,930,1
1744,87,2
1744,351,1
1744,388,3
1744,783,3
1744,884,3
1744,988,4
1744,990,5
1745,49,1
1745,102,1
1745,503,3
1745,599,1
1745,603,1
1745,675,1
1745,740,1
1745,757,1
1745,766,1
1746,165,1
1746,172,1
1746,288,1
1746,502,2
1746,811,2
1746,813,1
1747,8,1
1747,85,3
1747,97,1
1747,120,5
1747,193,5
1747,292,3
1747,303,1
1747,305,1
1747,336,1
1747,355,1
1747,374,1
1747,382,1
1747,409,5
1747,429,1
1747,434,1
1747,435,1
1747,554,1
1747,585,1
1747,606,1
1747,677,1
1747,746,1
1747,760,1
1747,777,1
1747,785,5
1747,884,5
1747,894,1
1747,943,1
1747,976,1
1748,234,1
1749,126,5
1749,163,5
1749,291,4
1749,988,1
1750,0,5
1750,169,2
1750,342,1
1750,436,3
1750,615,1
1750,802,2
1750,913,1
1751,55,5
1751,61,1
1751,410,1
1751,438,1
1752,107,1
1752,184,1
1752,502,1
1752,728,3
1752,742,1
1753,414,1
1753,645,1
1753,869,1
1753,873,1
1754,113,5
1754,215,1
1754,729,1
1754,934,5
1755,61,1
1755,130,1
1755,352,5
1755,811,1
1755,870,3
1755,995,4
1756,336,2
1756,416,1
1756,491,4
1756,706,1
1756,808,1
1756,884,3
1757,424,1
1757,686,1
1758,10,5
1758,39,5
1758,535,5
1758,853,5
1759,20,4
1759,122,3
1759,133,4
1759,441,4
1759,806,4
1759,824,3
1759,934,4
1760,669,1
1760,731,1
1760,982,5
1761,23,1
1761,49,2
1761,123,1
1761,146,1
1761,325,1
1761,406,2
1761,504,1
1761,575,5
1761,768,4
1761,871,1
1762,55,1
1762,395,4
1762,657,1
1762,759,1
1763,472,2
1763,743,3
1764,16,4
1764,176,3
1764,234,3
1764,264,1
1764,270,1
1764,291,5
1764,462,1
1764,482,1
1764,535,1
1764,606,2
1764,652,1
1764,817,2
1764,837,1
1764,866,2
1764,872,2
1765,52,1
1765,796,3
1765,853,2
1765,876,4
1766,176,3
1766,395,4
1766,429,1
1766,794,4
1767,303,2
1767,374,4
1767,515,5
1767,585,5
1767,766,5
1767,836,5
1767,928,5
1768,0,3
1768,126,5
1769,27,5
1769,120,5
1769,195,5
1769,211,4
1769,303,2
1769,716,5
1769,885,5
1769,969,4
1770,490,3
1770,579,2
1770,706,3
1770,812,1
1770,813,4
1770,833,5
1771,434,5
1771,857,1
1772,27,1
1772,33,1
1772,55,5
1772,118,1
1772,347,5
1772,436,1
1772,680,1
1772,957,1
1773,36,5
1773,46,5
1773,55,5
1773,118,5
1773,133,5
1773,152,5
1773,234,5
1773,394,5
1773,555,5
1773,634,4
1773,772,5
1773,811,5
1773,852,5
1773,865,5
1773,972,5
1773,995,5
1774,11,5
1774,110,2
1774,182,5
1774,232,1
1774,270,5
1774,456,4
1774,492,5
1774,664,3
1774,825,5
1774,859,1
1774,944,5
1775,49,3
1775,537,5
1776,207,3
1776,372,1
1776,491,1
1776,513,1
1777,892,1
1778,56,1
1778,152,5
1779,234,3
1779,248,1
1779,336,1
1779,669,2
1779,785,4
1779,811,4
1780,29,2
1780,291,4
1780,525,1
1780,643,1
1780,803,1
1780,811,1
1781,250,2
1781,503,4
1781,692,1
1781,743,1
1781,794,2
1782,291,5
1782,341,5
1782,348,1
1782,389,1
1782,554,5
1782,635,5
1782,658,1
1782,699,1
1782,888,1
1782,920,1
1782,958,5
1782,995,5
1783,81,3
1783,169,4
1783,291,3
1783,339,2
1783,491,5
1783,606,3
1783,766,3
1783,920,4
1784,114,4
1784,394,5
1784,651,1
1784,838,1
1784,969,2
1785,168,4
1785,234,4
1785,365,5
1785,445,4
1785,474,1
1785,512,3
1785,575,4
1785,934,4
1786,192,2
1786,268,4
1786,422,1
1786,569,3
1786,794,4
1786,811,3
1786,990,2
1787,4,2
1787,500,5
1787,537,1
1787,811,4
1788,329,4
1788,574,3
1788,827,5
1789,27,1
1789,141,1
1789,219,1
1789,572,1
1789,802,1
1789,809,1
1790,273,1
1790,362,1
1791,8,2
1791,120,3
1791,129,2
1791,388,4
1791,433,1
1791,476,1
1791,491,2
1791,608,1
1791,648,2
1791,722,2
1791,944,3
1792,152,2
1792,169,5
1792,170,4
1792,254,3
1792,384,2
1792,452,1
1792,559,5
1792,602,4
1792,811,4
1792,836,4
1793,0,3
1793,49,2
1793,93,3
1793,204,3
1793,291,3
1793,395,5
1793,503,1
1793,552,2
1793,596,2
1793,605,2
1793,702,3
1793,836,1
1794,18,5
1794,48,1
1794,55,1
1794,87,1
1794,193,5
1794,340,1
1794,354,1
1794,495,5
1794,667,1
1794,683,5
1794,774,1
1794,825,1
1794,951,1
1795,98,3
1795,109,3
1795,118,2
1795,181,1
1795,313,1
1795,634,2
1795,803,1
1796,14,3
1796,491,3
1796,651,4
1796,821,3
1796,825,5
1796,934,5
1797,49,2
1797,160,1
1797,352,1
1797,388,1
1797,395,3
1797,715,2
1797,743,3
1797,799,1
1797,934,2
1798,37,1
1798,323,1
1798,606,1
1798,754,3
1799,126,4
1799,277,2
1799,281,2
1799,615,2
1799,752,5
1799,811,5
1799,957,1
1799,959,5
1800,55,5
1800,394,4
1801,172,1
1801,549,3
1801,684,1
1802,25,1
1802,27,5
1802,126,1
1802,230,1
1802,573,1
1802,589,5
1802,714,1
1802,774,4
1802,900,5
1802,963,5
1803,126,4
1803,337,1
1803,612,1
1803,924,3
1804,55,3
1804,364,1
1804,369,3
1804,420,5
1804,476,5
1804,743,5
1804,888,1
1805,203,1
1805,428,1
1805,566,5
1805,656,5
1805,702,5
1805,796,1
1805,805,5
1805,943,5
1805,974,5
1806,476,1
1806,888,3
1807,175,1
1807,193,1
1807,245,1
1807,257,1
1807,891,1
1807,924,2
1808,688,1
1808,751,2
1809,109,5
1809,126,5
1809,516,2
1809,995,5
1810,240,1
1810,344,1
1810,477,1
1810,513,1
1811,52,2
1811,162,5
1811,169,4
1811,250,2
1811,292,5
1811,434,5
1811,538,1
1811,545,1
1811,676,5
1811,786,1
1811,948,5
1812,148,3
1812,169,1
1812,695,1
1813,61,5
1813,113,1
1813,426,1
1813,554,3
1813,680,3
1813,683,1
1813,701,3
1813,736,1
1814,427,1
1814,635,5
1814,766,4
1815,21,4
1815,55,5
1815,380,5
1815,642,3
1815,661,3
1815,743,2
1816,71,1
1816,612,2
1817,32,5
1817,230,4
1817,270,1
1817,346,5
1817,406,1
1817,525,1
1817,558,1
1817,624,4
1818,93,4
1818,369,3
1818,379,1
1818,551,2
1818,773,4
1818,888,2
1818,988,5
1819,218,2
1819,594,1
1819,596,2
1819,635,4
1819,993,3
1820,43,2
1820,77,2
1820,118,3
1820,129,5
1820,210,1
1820,214,4
1820,382,5
1820,383,2
1820,778,1
1820,903,1
1820,988,1
1821,55,3
1821,277,1
1821,566,3
1821,614,4
1822,395,4
1822,491,4
1822,653,1
1822,715,2
1822,968,2
1823,444,1
1823,515,1
1824,11,4
1824,381,4
1825,15,1
1825,266,1
1825,573,2
1825,892,2
1826,234,5
1826,596,5
1826,766,5
1826,942,2
1827,395,3
1827,635,3
1828,20,4
1828,44,1
1828,48,1
1828,52,1
1828,58,1
1828,60,1
1828,65,1
1828,95,1
1828,98,1
1828,133,1
1828,164,1
1828,172,1
1828,222,1
1828,303,1
1828,382,1
1828,403,5
1828,427,1
1828,459,1
1828,467,3
1828,558,1
1828,563,1
1828,660,1
1828,668,1
1828,693,1
1828,698,1
1828,700,1
1828,751,1
1828,760,1
1828,763,1
1828,778,1
1828,805,1
1828,806,5
1828,822,1
1828,829,1
1828,864,2
1828,893,1
1828,897,1
1828,972,1
1828,984,1
1829,394,5
1829,673,4
1829,681,4
1829,868,5
1830,29,1
1830,219,2
1830,459,1
1831,34,3
1831,45,4
1831,126,2
1831,421,2
1831,428,1
1831,529,4
1831,705,4
1831,772,3
1831,813,4
1832,55,3
1832,227,2
1832,400,1
1832,606,1
1832,683,1
1832,932,2
1833,0,3
1833,55,4
1833,120,4
1833,192,1
1833,537,2
1833,844,3
1834,117,2
1834,394,3
1834,649,3
1835,550,2
1835,732,3
1835,950,5
1835,995,4
1836,69,3
1836,126,2
1836,453,3
1836,667,1
1836,688,1
1836,743,1
1836,856,4
1837,651,2
1837,673,1
1837,892,1
1838,93,5
1838,169,5
1838,201,5
1838,459,3
1838,601,1
1838,683,5
1838,903,5
1838,959,5
1839,49,3
1839,85,5
1839,169,3
1839,393,3
1840,20,3
1840,409,3
1840,667,2
1840,691,2
1841,55,1
1841,126,1
1841,162,1
1841,234,1
1841,302,1
1841,304,1
1841,330,1
1841,363,1
1841,580,1
1841,626,1
1841,800,1
1842,352,5
1842,794,5
1842,825,5
1842,986,2
1843,4,1
1843,208,1
1843,335,1
1843,399,1
1843,512,1
1843,943,1
1844,28,2
1844,41,2
1844,55,2
1844,56,2
1844,122,3
1844,157,2
1844,168,2
1844,219,2
1844,271,3
1844,382,3
