UserID,MovieID,Rating
27555,347,1
94192,473,5
67256,1029,4
127649,269,5
5880,1470,5
11336,1497,5
69640,284,5
45678,306,5
85106,309,5
44045,309,5
5588,309,5
19982,681,5
49914,1501,5
63967,235,5
30854,235,5
54722,218,5
74934,100,5
11627,1361,5
100485,494,5
98526,1497,5
67704,801,5
116285,309,5
22084,195,5
1148,705,5
32434,980,5
119849,958,5
117390,42,5
40137,150,5
97425,1339,5
23991,235,5
29028,1361,5
111913,1471,5
87894,455,4
8867,310,5
12274,678,5
91489,648,1
35028,118,5
51708,323,5
122813,269,4
108305,195,5
95698,310,5
9796,922,5
48243,1070,5
49786,195,5
64388,1498,1
91643,678,5
43415,1355,5
54732,269,5
26680,308,5
43955,237,5
18607,269,5
57919,270,5
114797,487,5
79895,1404,5
19080,1352,5
28134,487,5
27857,195,5
73571,658,5
63380,922,5
20220,1350,5
77539,334,5
73490,1011,5
80742,700,5
1166,310,5
17986,1512,5
52249,308,5
313,295,5
5940,610,5
47876,195,5
36648,232,5
50266,922,5
107123,496,5
120626,394,5
124911,1037,5
10566,115,5
49543,1329,4
70080,195,5
92248,1361,5
10020,864,4
85517,500,5
71551,376,5
32377,1361,5
55188,1124,1
17906,310,5
99436,681,5
120480,681,5
46340,916,5
121370,1092,5
5183,663,5
32611,448,5
13132,510,5
97086,80,3
35614,801,5
122433,306,5
36117,309,5
85501,2,5
33246,1208,5
73075,391,5
126573,440,5
60533,740,5
29013,506,5
28131,306,5
64094,1228,5
807,512,5
30170,100,5
29601,500,5
70524,1361,5
57695,1361,5
86944,195,5
35376,1501,5
104492,1264,5
75774,195,4
873,546,5
26988,331,5
96460,922,5
41131,103,5
21257,1010,5
40793,980,5
21465,308,4
16098,1007,5
53225,100,2
82837,106,5
115098,13,1
123427,446,5
34142,1351,5
41699,922,5
90077,368,1
27077,310,5
95228,334,4
5687,334,5
100315,346,5
122092,295,5
102900,665,5
90474,310,5
81819,803,5
8982,460,5
94958,862,1
10081,1361,5
11333,137,5
45010,237,5
10041,1402,5
67479,233,5
111879,1510,5
109133,195,5
26517,237,5
62484,195,5
18642,678,4
45468,195,5
73417,1093,5
112397,1497,1
6454,631,5
103271,531,4
35121,295,5
44217,137,2
72999,346,1
61358,541,5
7357,255,5
22253,309,5
59016,80,5
126284,270,4
55976,997,5
63268,1442,5
27382,195,5
58157,1501,5
12034,42,5
42615,501,5
118538,458,5
125232,300,5
43388,376,5
69191,403,5
82795,1501,5
22012,103,5
1820,100,5
68717,103,5
63149,580,5
37956,306,5
94937,816,5
45554,281,5
6784,195,5
120016,1261,5
115368,720,4
121236,86,5
755,980,5
57060,114,5
98832,1361,5
110928,173,1
110469,1486,5
16519,1497,4
116303,1240,5
112287,402,5
12155,511,5
89221,1350,5
6679,100,5
42723,195,4
55055,1350,1
61682,476,5
75715,510,5
25546,1512,5
39168,195,5
101693,195,5
58470,195,5
113305,709,5
123792,100,1
113716,114,5
3908,494,5
45754,255,5
22215,980,5
96434,195,5
10216,1204,4
119538,681,5
117421,295,5
61571,1361,5
3722,103,5
26616,1459,1
19261,333,4
24872,1497,5
67243,283,5
93352,195,5
32265,681,5
32046,195,5
21188,364,5
76870,45,5
90005,1237,5
105226,117,5
80202,980,3
46348,306,1
6174,1361,5
90884,398,5
115797,235,1
103982,103,5
38554,310,5
43101,306,5
7234,103,5
28691,631,5
87056,334,5
17179,100,5
68501,262,5
94667,76,4
20743,115,5
110181,921,4
63293,1500,5
114598,511,5
33911,235,5
44715,805,5
102431,373,5
77764,360,5
36772,487,5
53047,1261,4
54860,195,5
98314,727,5
46689,958,4
86281,218,5
31350,1500,5
66681,269,5
29429,103,5
122520,802,5
114016,1350,5
96379,100,5
67424,1232,5
117418,1459,5
61176,1200,5
119727,100,5
29890,393,5
127731,506,5
64417,486,5
64909,195,5
124585,830,5
111726,303,5
61415,309,5
3218,494,5
73285,295,5
865,450,5
125763,309,1
23322,113,5
50880,506,5
25242,461,5
31495,235,5
123204,1038,5
49398,436,5
128114,720,5
111519,720,5
4603,100,5
75145,409,2
119380,670,5
119019,1321,5
18639,1299,5
4596,308,5
84841,195,5
122895,700,5
111947,441,5
122459,295,5
18247,269,5
115423,103,5
110556,299,5
68574,128,5
9837,1352,5
64933,434,5
52849,1358,2
113747,114,5
68263,103,5
114112,1497,5
107446,195,5
119705,1473,5
35523,76,5
59651,803,5
119061,446,5
18873,235,5
113406,1275,5
1876,359,5
116899,309,1
71513,1176,1
36753,195,5
60232,308,5
53467,195,5
80070,487,1
116759,308,5
83801,1378,5
20629,1499,5
34341,1353,5
33578,64,5
2027,308,5
51692,1400,5
70092,1375,5
79462,235,5
62340,1029,5
89105,681,5
15398,1513,5
52520,295,5
12705,64,5
93738,1491,5
61657,284,5
123017,802,5
49336,455,5
53684,520,5
123990,235,5
65229,1456,5
49974,345,2
93552,922,4
8123,100,5
121276,347,5
74253,1497,5
46566,805,5
57982,115,5
45679,1497,5
15509,582,5
21948,1326,5
84692,1501,5
32464,273,1
87881,500,5
128177,254,5
109652,113,5
3931,140,5
70972,269,5
30693,1326,2
108480,922,4
103748,310,5
8224,295,5
114145,667,5
47079,149,1
15893,306,5
102050,195,5
110182,392,5
108922,1266,5
91827,999,5
84666,100,5
7071,58,5
71040,195,5
17950,198,5
77813,237,5
45416,1513,5
5900,195,5
47843,980,5
4330,825,5
73831,195,5
78223,100,5
107467,310,5
57763,1466,5
86771,129,5
116341,269,5
16450,392,5
113465,977,5
57881,1510,5
68683,1497,5
126782,1547,5
85482,1497,5
44588,89,5
13607,100,5
127028,1346,5
65123,510,5
97975,709,5
27338,229,5
94133,237,5
41522,667,5
55463,111,5
13612,1497,5
78877,297,5
30954,794,5
22270,1008,5
111276,731,5
75547,310,5
21855,317,1
127758,510,4
67430,477,5
95146,308,5
128795,720,1
94328,100,5
112527,195,5
19737,137,5
102065,144,5
19945,269,1
126614,346,5
51470,538,5
6526,922,5
123881,1012,5
50129,382,5
75919,269,5
21417,1361,5
44081,226,5
61154,103,4
88830,1499,5
107213,195,5
53277,1057,5
35706,803,4
96067,1360,3
87503,195,5
7714,271,5
14548,510,5
45364,1186,5
98437,922,5
43784,42,5
74361,376,5
77226,1326,5
50741,281,5
113697,100,5
67556,224,5
6038,64,4
17264,195,5
109177,803,5
83850,195,5
8605,309,5
105118,681,5
114210,100,5
14616,282,5
70988,1269,5
45360,699,4
1951,42,5
127186,496,5
111094,1232,5
41391,828,5
61996,376,5
87132,912,5
28887,80,5
48121,1031,5
48215,310,5
50786,309,5
9366,270,4
101970,1501,5
101332,345,1
125905,100,5
56796,1504,5
75196,100,5
13930,1361,5
40734,803,5
16678,233,5
68972,308,5
16191,548,5
37355,506,5
47360,262,4
79694,113,5
97867,376,5
102250,494,5
112788,63,5
36496,738,5
83782,1361,5
113559,310,5
58821,218,5
57410,1481,5
112521,828,5
120275,544,5
66954,299,1
2789,805,5
119821,195,5
93331,195,5
76162,471,5
50356,506,5
23221,437,5
124961,475,5
26986,494,5
75862,235,5
100746,1519,5
114010,681,5
61117,629,5
10534,1501,5
60197,1306,5
101000,100,5
16119,1041,5
123056,1499,5
74438,282,5
97640,204,5
72176,297,5
91604,346,5
113160,1500,5
109733,64,5
84683,115,5
84742,309,5
89674,281,5
117623,281,5
40392,1498,5
78372,114,5
76605,1323,5
11775,1495,5
82870,1054,5
11886,1277,5
94404,42,5
54068,2,5
19469,803,5
126491,275,5
91287,115,5
114084,1456,2
13051,359,5
43820,334,5
40673,1342,5
2094,306,5
911,510,5
76527,275,5
69974,1180,1
14104,237,5
69961,299,5
2317,501,5
109743,922,5
36021,203,5
16385,103,5
100684,218,5
110587,678,5
44397,795,5
96404,1537,5
62931,195,5
60566,1252,4
8425,115,5
660,923,5
101103,426,5
78181,923,5
14401,1041,5
56104,235,5
27316,1514,5
73034,115,5
47887,359,5
117681,195,5
84251,1176,5
98222,235,3
11346,343,3
269,204,5
15409,195,4
6931,149,5
5226,219,5
36497,1014,5
21266,829,4
102297,115,5
65494,316,5
45318,700,5
30598,471,5
29493,282,5
34477,1003,5
89084,195,5
106234,1029,1
58121,434,5
52188,304,4
33933,308,5
91521,310,5
36595,110,5
74591,1489,1
102805,269,5
99966,922,5
11840,501,5
30937,681,5
69078,204,5
79296,1491,5
40475,334,5
26568,1002,5
84636,107,5
87158,922,5
101705,1237,5
11278,681,5
117072,195,5
122396,708,5
68548,376,5
113598,300,5
45592,141,5
45201,115,5
120017,308,1
99859,308,5
114436,334,5
72259,115,5
78610,803,5
35894,364,5
121720,922,5
123553,283,5
58113,1501,5
125589,103,5
18395,1349,5
21751,1360,5
90837,254,5
13003,218,5
18358,1180,5
53794,1022,5
49164,922,5
58248,637,5
113532,1232,5
67758,195,5
48987,345,5
53044,235,5
5033,269,5
72310,922,5
28326,1361,4
111403,100,5
68345,218,5
108085,637,5
121024,102,5
94298,269,5
8692,45,5
120337,195,4
13746,1361,5
127921,1480,5
121952,310,4
53797,395,5
51798,232,5
1627,1497,5
78817,308,5
43624,100,5
60432,59,5
54356,1232,4
15488,664,5
71842,269,5
59666,506,5
92191,1008,5
26109,496,5
119596,334,5
512,175,5
111439,100,5
276,1015,5
108650,1470,5
121419,497,5
3814,1491,5
72305,45,5
114776,1361,5
12320,1306,5
96873,914,5
32188,1237,5
82377,807,5
18994,195,5
80967,61,5
37385,1360,5
57675,270,5
102817,704,5
108207,496,5
113540,308,2
77054,1359,5
51225,277,1
2213,922,5
56010,383,5
53742,110,4
17936,980,5
39993,137,3
425,1361,5
104628,309,5
41075,506,4
82268,1321,5
16430,1547,5
54428,307,5
75147,1093,5
35051,218,5
90701,1360,5
42455,832,5
28667,308,5
73018,306,5
11347,487,5
91141,376,5
45717,922,5
48931,296,5
121264,1286,1
106696,919,5
102616,444,1
28776,100,5
80895,1501,5
28663,218,5
3972,506,2
25948,100,5
79438,427,5
56012,310,3
94129,1300,5
21585,299,5
82359,709,5
37456,681,5
37937,1470,5
10448,273,5
10114,1275,5
77716,697,5
122898,471,5
75676,309,5
90187,383,5
33833,306,5
17867,100,4
86963,306,5
84273,691,5
114701,1500,5
41833,269,5
122666,195,5
41393,1237,1
16299,487,5
114368,281,5
112991,102,5
126846,237,5
31359,1331,1
60466,115,5
119576,1484,5
83595,309,5
72620,1037,5
60922,72,5
110783,110,5
27182,1253,5
15652,681,5
107936,1253,5
37864,195,1
7834,531,5
32588,376,4
2454,204,5
62307,427,5
41880,195,5
60694,1500,5
98677,922,5
84619,100,5
98595,924,5
127097,376,5
91270,102,5
90204,306,5
74546,110,5
125194,2,1
53488,204,3
44880,218,5
101449,345,5
125779,1516,1
48175,260,5
104682,1385,5
90903,345,5
105297,1535,5
113921,1498,5
50358,237,5
69056,303,5
47603,441,5
4841,803,5
110736,1361,5
76502,1501,5
99239,486,5
42542,137,5
11470,115,5
94276,1510,5
13357,103,5
9837,235,5
22471,827,5
36520,195,5
20860,359,5
54264,1086,1
58839,195,1
63543,681,5
82649,1497,5
29041,603,5
127245,309,5
79784,808,5
22360,980,5
60479,86,5
61285,1497,5
13828,195,5
72825,580,5
69809,309,5
30749,342,5
39375,506,5
9547,1501,5
107884,306,4
99734,1512,5
38535,2,5
17136,2,5
25233,308,5
56909,510,5
3778,295,5
88205,80,5
46450,498,5
30347,195,5
77273,397,5
63575,309,5
117025,1237,5
8086,56,1
13399,1501,5
76247,346,5
31901,1024,5
68437,512,5
117047,195,5
117009,100,5
97960,720,5
73199,271,5
80181,506,5
98641,42,5
27638,206,5
36389,1471,5
39457,100,5
118805,510,5
59084,308,5
73433,1326,1
27511,1361,4
48030,297,5
19650,843,5
54319,500,4
3774,428,5
13035,229,5
23806,1516,1
68749,455,5
62619,1046,5
64125,195,5
31559,295,5
19592,1275,4
126814,334,5
80329,80,5
21273,1497,5
102665,310,5
97445,456,5
41651,232,5
106204,923,5
96732,1029,5
123873,195,5
45981,283,5
96051,1361,5
97266,269,5
121794,1034,5
83395,510,5
96851,72,5
11576,715,5
104018,309,5
40078,334,5
83843,922,5
13057,295,5
4322,195,5
115866,1361,5
833,652,4
16047,922,5
117684,300,5
80940,922,5
118660,924,5
37588,195,5
51796,61,5
6643,663,5
46394,273,5
108084,115,5
10554,195,5
89872,278,5
17447,137,5
80486,531,5
105120,631,3
20684,114,5
55710,700,5
83788,1038,5
41250,195,5
35672,1457,5
25335,1275,5
46366,1378,2
114494,1501,2
433,402,1
106139,1499,5
24816,376,5
19549,531,5
29320,980,5
1075,709,5
56009,269,5
108217,494,5
76328,269,5
289,803,5
105802,308,5
89151,1232,5
113942,438,5
64424,999,1
85778,299,5
55881,295,5
76025,309,5
58877,705,5
25086,195,3
41005,922,5
57008,42,5
61514,1037,5
65569,269,5
9392,195,5
109512,345,5
112382,991,3
103776,1497,5
106474,297,5
11239,198,5
41824,260,5
22350,922,5
107666,813,5
83262,1301,1
78163,237,1
28337,306,5
66665,114,5
108740,393,5
90784,100,5
1236,100,4
68899,113,5
42632,1041,5
99492,580,5
70019,914,5
34536,446,5
36495,1516,5
94980,975,1
121359,308,5
99593,100,5
12287,1351,5
118099,255,5
86835,308,5
81249,500,5
55043,64,5
59283,224,5
124894,1512,5
27165,103,5
123466,698,5
70356,1353,5
45547,1217,5
68621,1501,5
104047,310,5
38681,1262,5
65199,195,5
107321,1032,5
112357,308,4
100677,540,5
52880,705,2
65601,195,5
30464,548,4
11980,980,5
125247,295,5
52273,370,5
85420,981,5
28156,471,5
725,436,5
105951,235,5
110627,269,5
56561,689,5
64310,1237,5
106263,922,2
94360,100,5
103160,1480,5
65484,114,5
124708,446,5
115135,195,5
99596,998,4
102104,681,5
59239,114,5
69180,1232,5
27949,922,5
100175,346,5
48810,522,5
116495,283,5
82853,1175,5
71412,957,4
60303,510,5
65273,275,5
100795,1252,5
114400,282,5
43819,1482,5
44186,455,5
12244,342,5
16680,1190,5
115624,919,5
69702,2,5
3739,1298,5
108276,100,5
2274,195,5
115821,360,5
113172,80,5
78334,1510,2
9134,115,5
775,444,5
39006,103,5
36661,100,1
50875,299,5
108370,308,3
91477,426,5
76023,1466,5
53550,103,5
38694,308,5
38368,195,5
68514,1470,5
107546,89,5
16036,922,5
113620,100,5
5322,511,5
22412,923,5
111009,1024,5
100838,269,5
11838,310,5
28026,294,5
99197,332,1
93628,980,5
12606,724,4
73379,273,5
119748,922,5
118282,1510,5
48422,775,5
60753,195,5
125098,1491,5
10873,100,5
19897,80,5
79043,195,5
125258,32,5
11142,111,5
113652,729,5
101663,805,5
69654,2,1
59713,632,5
100475,510,5
58682,801,4
89409,100,5
8609,681,5
106499,100,5
41709,195,5
51435,720,1
79089,80,5
36151,100,5
69851,611,5
78582,103,5
79709,115,5
18874,206,5
21031,654,5
61225,195,5
35124,826,5
17217,502,5
102210,1481,5
87987,269,5
101610,923,5
47858,1037,5
70425,293,5
120572,444,5
83646,114,5
655,1008,5
5659,1500,5
116929,359,5
18298,1466,5
39958,517,5
72704,458,5
77476,100,4
85843,308,5
88112,511,5
122502,1497,4
111729,235,5
28462,42,5
30251,700,4
70855,308,5
19687,746,5
35996,309,5
94465,1517,5
112446,359,5
89583,522,5
128494,921,5
76540,803,1
114557,434,5
108514,681,5
39745,506,3
49923,359,5
104838,100,5
82729,270,1
118350,1502,5
12974,1498,5
83111,115,5
46359,700,5
102174,672,5
58475,1501,5
104463,373,5
119185,1350,5
83367,681,4
117953,334,5
70867,803,5
64983,922,5
9169,117,5
90118,260,4
114912,700,5
39408,120,5
34290,1485,5
105018,444,5
43961,603,5
112253,487,5
119922,237,5
71308,700,5
85301,700,4
101404,1501,5
31948,309,5
123169,816,5
74576,103,5
67185,1385,5
41382,334,5
48616,295,5
88501,295,5
87241,100,5
84090,1510,5
90194,796,5
46415,1352,5
113121,281,5
84269,100,4
56074,260,5
69952,819,5
89338,475,5
68041,1500,5
6035,720,4
25067,309,5
56416,739,5
101658,235,5
125685,333,5
49490,1511,5
127960,352,5
110799,269,1
59219,667,5
87273,510,5
29911,376,5
17000,713,1
85000,803,5
55720,665,5
36964,295,5
22189,295,5
16146,1495,1
71587,198,5
13261,543,5
26231,922,5
15028,100,5
104414,195,5
8149,309,5
15277,295,5
72192,679,5
120332,914,5
23855,520,5
10635,295,5
122737,800,4
20431,281,5
95684,1495,5
12527,306,2
142,64,5
108537,1546,5
29213,1083,1
22443,1481,5
2644,700,5
82629,458,5
43934,1385,5
34940,275,5
90396,308,5
56960,544,5
101727,1499,5
95653,232,5
47711,295,5
59429,103,3
2887,1043,5
29546,115,5
62561,100,5
75809,269,5
537,2,5
5180,135,5
49102,700,4
115090,1501,5
96777,219,5
58851,1497,5
4134,809,5
82995,905,5
112187,300,5
98599,295,5
54836,247,5
21764,237,5
79393,283,5
90158,1385,5
92383,455,5
69920,429,5
77411,391,3
100658,137,5
9209,269,5
82075,308,5
51434,297,5
85666,203,5
4872,195,4
31174,137,3
58741,797,5
6674,705,5
8495,376,5
27237,260,5
45565,1241,5
55091,114,1
16010,1382,5
25767,308,5
27265,308,5
15771,195,5
76755,195,5
83994,295,5
19929,63,5
126341,702,5
57601,295,5
112975,681,5
7669,597,1
127874,114,5
69980,310,5
84802,295,5
30673,667,5
61391,1382,5
7582,681,5
65137,295,5
56361,359,4
25311,1400,5
46189,807,5
84650,103,5
85819,103,5
85457,308,5
102206,195,5
122495,497,5
11665,306,5
28028,308,5
120201,802,5
124190,512,5
35794,1497,2
11072,1001,5
22290,1008,5
98435,904,5
22286,64,5
45212,510,5
77512,100,5
74415,506,5
33040,1237,5
64908,1501,5
56976,494,2
88462,110,5
76999,1090,5
13923,269,5
98084,494,5
26612,195,5
109710,1008,5
96738,277,5
40465,195,5
127264,1253,5
53187,376,5
107165,100,5
60067,922,5
37560,1416,5
116123,667,5
110037,295,5
54332,114,5
87066,100,5
77994,1488,1
13969,475,3
17318,359,5
11799,805,5
10618,803,5
100447,80,5
24786,798,4
46140,282,5
95037,269,5
43715,1029,5
50169,1265,5
90350,494,5
116593,1498,5
34625,957,5
112834,119,5
127651,720,5
41606,1536,5
21927,237,5
25971,195,5
116054,1375,5
63099,1497,3
33990,45,5
60394,100,5
53393,237,5
44665,829,5
27674,195,5
122622,296,5
107793,295,5
94985,1305,5
36573,1275,5
51035,829,5
34561,137,5
41216,115,5
77212,83,5
97850,1360,5
32141,115,5
98121,345,5
101566,204,5
80109,100,5
123096,1001,5
13613,195,5
8853,1288,5
2050,1500,1
119701,63,4
62150,297,5
27056,235,5
83458,295,5
110183,800,5
40171,371,5
89636,803,5
22040,1513,5
13052,1360,4
73529,471,5
79225,912,5
17557,1343,4
119582,100,5
116088,148,5
31968,309,5
84937,195,5
39304,237,5
114679,269,5
116125,103,3
117017,195,5
79612,413,5
38839,368,5
100814,681,5
8095,709,5
30201,359,5
22102,273,5
56038,345,5
114182,922,4
39786,1038,5
125338,697,5
38416,195,5
113327,672,5
105973,713,5
85718,195,5
112400,1328,5
73313,1009,1
4031,232,5
18500,299,5
64215,306,5
521,1038,5
45120,195,5
66763,110,3
40697,334,5
75619,1024,5
61446,110,3
94996,1487,1
43661,835,5
9750,346,4
2072,211,5
89197,731,5
111607,195,5
112812,404,2
72550,195,5
45160,796,5
45046,442,5
30875,1123,5
52899,195,5
1682,1304,5
48874,137,5
19471,455,5
120618,218,5
85101,310,5
65706,80,5
62391,398,4
113041,80,5
40995,1516,1
34404,1513,5
34441,1547,5
94807,652,1
8929,468,5
91799,119,5
57088,346,5
109897,486,5
52935,195,4
35649,672,5
58903,299,5
118168,696,5
88245,125,5
7389,306,5
27052,114,5
43376,100,5
75230,1500,5
118783,195,5
22752,506,5
89840,100,5
80231,681,5
95223,297,5
120442,697,5
55452,1012,4
77140,198,5
79906,923,5
63604,269,2
126833,922,5
106593,997,5
38624,270,5
123094,1497,5
84946,1507,3
23449,229,5
106442,396,5
1114,115,5
123046,1498,5
122424,891,5
89434,221,4
56951,195,1
91039,2,5
26436,1012,5
45374,309,5
16837,1073,5
20105,980,5
124474,306,5
120490,308,5
70980,211,5
90863,359,5
21359,487,5
90826,218,5
35899,42,4
46437,531,5
54331,494,5
87047,1015,5
103769,720,5
108264,506,5
23646,195,5
6816,364,4
58752,522,5
8386,306,5
103477,308,5
59825,435,3
92966,426,5
16815,331,5
99979,1070,5
43928,1499,1
104414,299,5
16599,254,4
29739,1093,3
34113,195,5
104049,308,5
17707,393,5
124277,670,1
107604,218,5
105420,195,5
42006,980,5
54096,376,3
61027,704,1
102870,364,5
111661,912,5
87171,800,5
12825,237,5
24627,1300,1
42480,426,5
17855,100,5
100310,520,5
9854,611,5
63861,273,5
104529,100,5
71121,396,5
99077,923,5
71914,115,5
17490,1500,5
80670,100,5
115140,297,5
90518,195,1
18360,309,5
111219,494,5
128338,975,4
21081,103,5
22522,1301,5
104685,58,5
63385,195,5
119834,137,5
120625,191,1
80345,1352,5
26704,376,5
97839,1237,3
117514,455,5
38048,808,5
16924,1493,5
59715,1497,5
128025,1471,5
33959,1380,5
5867,132,5
66031,912,5
35634,100,5
80433,100,4
109925,75,5
120667,723,5
27447,1501,5
2324,681,5
52409,310,5
1218,376,5
56350,486,5
12988,447,4
29292,103,5
88175,97,2
3971,303,5
71954,269,3
98919,49,5
103564,1361,5
90602,614,5
62955,1015,5
54066,1046,5
61367,1498,5
7312,414,1
95017,306,5
34788,805,5
116786,461,5
21850,1456,5
48900,91,5
85017,473,5
13013,1015,5
19674,2,3
17669,435,5
61126,309,5
7612,395,4
120983,1326,5
54281,195,5
76595,42,5
24498,100,5
41054,1513,5
79989,505,5
83853,308,4
78971,704,5
345,295,5
10025,115,5
53844,1510,5
119053,115,5
110363,803,5
121029,1497,5
18859,829,5
115808,242,5
2316,443,5
44965,195,5
11335,1001,5
43794,254,5
84788,115,5
60219,114,5
27825,295,5
91612,2,5
64037,59,5
76158,195,5
71947,486,5
801,100,5
45965,1361,5
83312,249,5
80584,306,1
93973,1361,5
89261,1015,5
1162,531,5
110887,59,5
53474,237,4
92361,100,5
100501,662,4
107000,100,5
93965,1361,5
10210,211,5
73356,556,5
19427,1361,5
111010,195,5
84028,1275,4
47504,137,5
88032,110,5
3397,1485,5
68442,195,5
29920,1361,5
97107,359,5
110599,195,5
13971,308,5
50620,506,5
94385,236,5
46677,195,5
25112,308,5
102468,1310,5
103353,2,5
29263,715,5
23693,641,5
14873,474,5
2868,61,5
29495,110,5
62615,270,2
75056,49,5
111550,433,5
92938,611,5
107863,1008,5
36026,1299,5
31496,203,5
20870,297,5
102688,64,5
108520,100,5
104059,114,5
46459,1497,5
125431,308,5
73872,803,5
66716,924,5
17027,309,5
2072,801,5
18381,271,5
102946,511,5
56115,308,5
84496,1378,5
105169,115,5
45666,345,2
126042,100,5
66232,709,5
76082,359,4
88437,610,5
75129,48,3
29259,237,5
25196,110,5
24006,308,5
22601,1301,5
78158,237,5
20889,498,5
18803,114,5
15932,914,5
24933,310,5
27474,1484,5
90816,435,5
125327,308,5
46691,930,5
107397,512,4
43929,1482,5
7949,898,5
93966,195,1
76620,697,5
111784,221,5
61725,398,5
128842,797,5
8599,444,5
16114,487,5
93300,232,5
82891,334,5
29298,237,5
96610,330,5
126394,295,5
110689,308,5
52237,58,5
5728,275,5
8696,262,5
127410,890,5
106808,512,5
4436,269,5
106435,446,5
121811,506,3
60660,195,5
88886,198,5
11052,1331,1
39148,1510,5
82774,923,5
58600,2,3
78309,305,5
84384,393,5
115798,137,5
2232,922,5
76327,269,5
32176,137,5
50121,1049,5
67678,269,5
104620,195,5
93870,1481,5
108516,1285,5
36886,195,5
113436,678,5
116147,251,5
32489,426,5
52265,310,5
49199,198,5
5587,42,5
114946,512,5
120227,1002,5
81936,665,5
55170,494,5
62065,195,5
19411,1405,5
71924,206,1
52407,114,5
82838,1408,5
113617,922,5
123153,195,5
46673,235,5
46407,204,5
5552,275,5
29776,585,4
74951,308,5
43032,309,5
73735,1035,1
86604,303,4
53637,204,5
15931,1351,5
39745,110,5
100956,309,5
81627,1497,4
75779,308,5
34379,229,5
1341,1030,5
122620,1513,5
21077,611,5
42817,113,5
123190,203,5
93437,1361,5
112420,813,5
113917,1491,5
76735,309,5
79984,499,5
77182,1321,5
63156,72,5
79248,195,5
91365,1481,5
119379,447,5
127365,501,5
85408,1232,5
97103,1491,4
34883,114,5
29361,1480,5
10459,218,5
54497,1203,1
52889,309,1
59772,610,5
49544,103,5
4880,103,5
126530,1232,5
34580,803,5
27051,345,5
99096,342,5
72548,801,5
86388,347,5
67934,681,5
16311,522,1
19474,531,3
112971,912,5
18849,100,5
125519,813,5
35410,270,4
10595,1232,5
32695,306,5
35091,510,5
57749,269,5
117188,42,5
102244,195,5
29545,309,5
76867,237,4
42432,1361,5
75817,1493,5
45982,973,5
127206,1220,5
98747,1328,5
9912,1513,5
119324,94,5
332,426,5
117686,195,5
1200,1326,5
99159,390,5
96102,150,5
43371,1516,1
30835,195,5
51031,1085,5
15197,397,5
10367,204,5
21834,86,1
102866,100,5
22333,195,3
123301,130,5
28133,345,3
24145,1321,5
91919,471,5
59435,373,5
20539,1233,5
91372,364,5
116404,611,5
77320,204,5
112023,198,5
32087,359,5
91333,629,5
75184,141,5
9214,93,5
68414,678,4
103121,958,5
45726,348,4
95204,1547,5
77454,999,5
85018,137,5
68042,506,5
32987,260,5
21428,100,1
39251,862,4
26138,1046,3
24034,195,5
116652,663,5
81527,100,5
123353,294,5
93795,705,5
1756,1037,5
102874,359,5
101869,9,5
2005,218,5
16451,1361,5
14058,115,5
76954,345,5
97994,103,5
62486,675,5
100887,795,5
76890,805,5
24922,195,5
29045,100,5
61689,96,5
8494,923,1
36251,47,5
16329,229,5
107875,100,5
118169,922,5
99466,1322,5
123472,671,5
34658,273,5
27947,1361,5
53005,487,5
62307,195,5
107963,923,5
75325,487,5
27202,100,5
76351,427,5
123322,359,5
126577,1501,5
23267,195,5
10500,269,5
28378,309,5
34662,803,5
57830,922,5
19624,1491,5
67279,271,5
98206,100,5
38164,446,5
87263,195,4
109693,520,5
90134,308,5
108042,614,5
22126,1361,5
16371,115,4
63401,269,5
117318,634,5
88420,1501,5
82657,1232,2
57705,922,5
54133,195,5
35754,195,5
34791,115,5
79691,280,5
17628,862,5
110558,80,5
59557,269,4
68516,140,5
49531,805,4
59301,9,3
69061,359,1
102253,1463,5
14097,300,5
18836,700,5
33847,140,1
94451,376,5
83900,359,5
47852,1298,5
106323,803,5
82751,100,5
125857,1361,5
117857,63,4
104617,444,4
128667,1501,5
100463,475,5
103550,115,5
14214,103,5
109158,923,5
102138,652,5
111871,64,5
106430,218,3
101810,86,5
106356,922,5
86124,827,5
1355,496,5
56259,76,1
28863,347,5
44553,309,5
112590,306,5
42364,705,5
10596,269,5
108860,402,5
42888,1513,5
46727,720,5
3307,1118,5
92618,471,1
96928,195,5
3047,100,5
77358,546,5
37681,496,5
104666,1470,5
11635,195,5
68915,1547,5
66578,398,5
15254,494,4
34001,700,5
103880,700,5
76849,297,5
59240,1405,1
25754,958,5
59846,137,4
116530,237,5
19749,383,5
35327,86,5
25829,218,5
119813,89,5
83877,308,5
115046,1501,2
19757,308,5
35705,1449,5
18401,1361,5
128516,506,5
96298,97,5
65133,110,5
104048,1480,5
84496,474,5
83012,359,5
116450,359,5
75209,97,5
55475,664,5
114204,1501,5
80603,512,5
70909,199,5
5746,1361,5
100796,195,5
1977,805,5
94764,100,5
5001,803,5
89351,346,5
100735,803,5
82036,510,5
79686,360,5
32856,1547,5
52418,923,5
56587,308,3
31914,1024,5
62820,269,1
97918,2,5
66755,103,5
107190,1385,5
115247,100,4
49370,1233,4
91226,237,5
86732,308,5
30506,308,5
83022,348,5
99906,386,5
6788,235,5
72590,496,5
116905,270,5
62461,803,5
37988,61,5
121591,359,5
64442,86,5
127627,310,5
